
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       800000   1623.47
      4       231754   1623.47
     10       211664   1623.47
      1       195771   1623.47
      1       191662   1623.47
      1       188057   1623.47
     13       167028   1623.47
      1       157981   1623.47
      2       147063   1623.47
      2       146992   1623.47
      1       130072   1623.47
      6       129178   1623.47
      1       128595   1623.47
      6       126029   1623.47
      6       119303   1623.47
      6       112356   1623.47
     13        98816   1623.47
     10        98806   1623.47
      2        98487   1623.47
      5        90320   1623.47
      5        83285   1623.47
      2        82504   1623.47
      2        80543   1623.47
     14       663924   1623.47
      7       129001   1623.47
      4       115075   1623.47
      2       109324   1623.47
      1       103588   1623.47
     11       102299   1623.47
      1        97250   1623.47
      3        91900   1623.47
      4        84822   1623.47
      1        80727   1623.47
     17       605683   1623.47
      1       580790   1623.47
      4       561943   1623.47
      4       559851   1623.47
      1       533337   1623.47
     27        85605   1623.47
      2        85560   1623.47
      2       509724   1623.47
      4       483537   1623.47
      7       475186   1623.47
     10       444097   1623.47
      3       443268   1623.47
      1       418314   1623.47
      2       417106   1623.47
      3       122110   1623.47
      4       121429   1623.47
      9       116284   1623.47
      6       114911   1623.47
      2       106752   1623.47
      9        94681   1623.47
      1        89504   1623.47
      3        81696   1623.47
      2       374302   1623.47
      3       370417   1623.47
      1       370065   1623.47
      4       350911   1623.47
      1       344756   1623.47
      2       331558   1623.47
      3       328470   1623.47
      1       302668   1623.47
      3       297717   1623.47
      6       294338   1623.47
      5       284151   1623.47
      2       274392   1623.47
      1       258422   1623.47
      2       252646   1623.47
      2       245393   1623.47
      1       235693   1623.47
      2       235658   1623.47
      1       222381   1623.47
      1       219302   1623.47
      5       202285   1623.47
      5       198042   1623.47
      4       179788   1623.47
      2       169770   1623.47
      9       167782   1623.47
      1       157701   1623.47
      5       154162   1623.47
      1       152137   1623.47
      1       152029   1623.47
      1       150182   1623.47
      1       139611   1623.47
      5       112528   1623.47
      2       112198   1623.47
      1       109935   1623.47
      2       109146   1623.47
      1       109133   1623.47
      2       108873   1623.47
      2       107024   1623.47
      1       102970   1623.47
      1        97545   1623.47
      1        95782   1623.47
      2        95595   1623.47
      1        91651   1623.47
      1        91518   1623.47
      1        91099   1623.47
      2        85641   1623.47

NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      3       800000   1623.47
      1       111798   1623.47
      1       110357   1623.47
      4       107643   1623.47
      1        98591   1623.47
      5        93214   1623.47
      4        92773   1623.47
      2        87069   1623.47
      9        86733   1623.47
      5        81799   1623.47
      2        79937   1623.47
      1       734486   1623.47
      2       728741   1623.47
     15       238196   1623.47
      6       224091   1623.47
      4       219150   1623.47
      5       201579   1623.47
      1       193877   1623.47
     12       186721   1623.47
      5       178788   1623.47
      8       178457   1623.47
      1       174339   1623.47
      1       155804   1623.47
     10       152919   1623.47
      1       150994   1623.47
      1       150645   1623.47
      2       132387   1623.47
      1       130112   1623.47
      1       129189   1623.47
      1       128200   1623.47
      4       127002   1623.47
      4       126097   1623.47
      1       119314   1623.47
      3       110683   1623.47
      1       102859   1623.47
      6       102604   1623.47
      2       102579   1623.47
      6       101752   1623.47
      2        96147   1623.47
      3        88455   1623.47
      2        85188   1623.47
      1        81369   1623.47
      1        79650   1623.47
