NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      3         2000   21.7463
      3          116   21.7463
      2         1884   21.7463
      3          868   21.7463
      2          790   21.7463
      3          753   21.7463
      4          184   21.7463
      4          168   21.7463
      1          123   21.7463
      1          569   21.7463
      2          197   21.7463
      2          123   21.7463
      3          110   21.7463
      4          372   21.7463
      2          161   21.7463
      3          211   21.7463
      1          180   21.7463
      2          156   21.7463
      3          126   21.7463
      2          125   21.7463
      2          119   21.7463
      6         1016   21.7463
      1          337   21.7463
      2          304   21.7463
      1          276   21.7463
      4          113   21.7463
      2          163   21.7463
      2          142   21.7463
      2          103   21.7463
      1           96   21.7463
      4          679   21.7463
      2          636   21.7463
      1          208   21.7463
      1          174   21.7463
      3           87   21.7463
      1           87   21.7463
      1          428   21.7463
      2          126   21.7463
      2          125   21.7463
      2           93   21.7463
      4          302   21.7463
      1          255   21.7463
      2          100   21.7463
      2           95   21.7463
      1           94   21.7463
      3          155   21.7463
      2          141   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      4         2000   21.7463
      2          564   21.7463
      1          132   21.7463
      1          432   21.7463
      3          167   21.7463
      2          131   21.7463
      2           89   21.7463
      1          265   21.7463
      4          248   21.7463
      3          169   21.7463
      4          147   21.7463
      7         1436   21.7463
      1          499   21.7463
      7          248   21.7463
      1          236   21.7463
      2           87   21.7463
      1          149   21.7463
      1          148   21.7463
      6           88   21.7463
      1          251   21.7463
      3          220   21.7463
      1           97   21.7463
      1          123   21.7463
      1          117   21.7463
      1          937   21.7463
      2          379   21.7463
      1          117   21.7463
      1          262   21.7463
      1          202   21.7463
      1          178   21.7463
      3          160   21.7463
      1          122   21.7463
      1          558   21.7463
      2           91   21.7463
      1          467   21.7463
      1           97   21.7463
      4          370   21.7463
      2          327   21.7463
      5          155   21.7463
      3          129   21.7463
      1          172   21.7463
      1          114   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      1         2000   21.7463
      1          907   21.7463
      1          863   21.7463
      3          290   21.7463
      1           97   21.7463
      2          193   21.7463
      2          184   21.7463
      1          168   21.7463
      6          155   21.7463
      1          121   21.7463
      1          115   21.7463
      1          107   21.7463
      2          102   21.7463
      1          573   21.7463
      1          140   21.7463
      1          108   21.7463
      3           98   21.7463
      1           97   21.7463
      3          433   21.7463
      3          413   21.7463
      3          329   21.7463
      1          313   21.7463
      1          134   21.7463
      6          127   21.7463
      1           94   21.7463
      1           93   21.7463
      1          179   21.7463
      1          160   21.7463
      2          100   21.7463
      1         1093   21.7463
      3          461   21.7463
      2          439   21.7463
      4          418   21.7463
      2          370   21.7463
