
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      4000000   1623.47
      1      3996132   1623.47
      1      3992278   1623.47
      1      3986300   1623.47
      1      3982501   1623.47
      1      3977110   1623.47
      1      3974661   1623.47
      1      3970830   1623.47
      1      3964866   1623.47
      1      3959002   1623.47
      1      3953233   1623.47
      1      3943522   1623.47
      1      3934054   1623.47
      1      3928150   1623.47
      1      3924528   1623.47
      1      3915457   1623.47
      1      3913046   1623.47
      1      3909537   1623.47
      1      3905809   1623.47
      1      3903404   1623.47
      1      3901000   1623.47
      1      3897213   1623.47
      1      3894813   1623.47
      1      3892414   1623.47
      1      3885038   1623.47
      1      3880795   1623.47
      1      3878405   1623.47
      1      3876017   1623.47
      1      3868594   1623.47
      1      3861653   1623.47
      1      3854230   1623.47
      1      3846765   1623.47
      1      3844396   1623.47
      1      3842028   1623.47
      1      3839662   1623.47
      1      3837297   1623.47
      1      3833063   1623.47
      1      3828821   1623.47
      1      3824751   1623.47
      1      3822396   1623.47
      1      3816135   1623.47
      1      3810011   1623.47
      1      3802751   1623.47
      1      3800409   1623.47
      1      3793009   1623.47
      1      3788828   1623.47
      1      3784555   1623.47
      1      3780352   1623.47
      1      3772959   1623.47
      1      3768961   1623.47
      1      3766640   1623.47
      1      3764320   1623.47
      1      3762002   1623.47
      1      3755971   1623.47
      1      3748651   1623.47
      1      3744468   1623.47
      1      3742162   1623.47
      1      3737974   1623.47
      1      3731032   1623.47
      1      3723719   1623.47
      1      3719360   1623.47
      1      3711908   1623.47
      1      3709622   1623.47
      1      3702791   1623.47
      1      3700511   1623.47
      1      3698232   1623.47
      1      3695955   1623.47
      1      3693679   1623.47
      1      3686488   1623.47
      1      3682441   1623.47
      1      3675261   1623.47
      1      3668050   1623.47
      1      3664059   1623.47
      1      3657060   1623.47
      1      3654808   1623.47
      1      3650785   1623.47
      1      3646850   1623.47
      1      3642825   1623.47
      1      3639009   1623.47
      1      3634978   1623.47
      1      3630959   1623.47
      1      3623767   1623.47
      1      3620028   1623.47
      1      3617799   1623.47
      1      3610748   1623.47
      1      3607164   1623.47
      1      3604943   1623.47
      1      3598189   1623.47
      1      3591331   1623.47
      1      3584158   1623.47
      1      3577381   1623.47
      1      3575178   1623.47
      1      3568413   1623.47
      1      3566215   1623.47
      1      3562682   1623.47
      1      3555823   1623.47
      1      3552010   1623.47
      1      3548188   1623.47
      1      3541331   1623.47
      1      3539150   1623.47
      1      3535245   1623.47
      1      3533068   1623.47
      1      3529427   1623.47
      1      3522530   1623.47
      1      3520361   1623.47
      1      3516848   1623.47
      1      3513074   1623.47
      1      3509294   1623.47
      1      3505454   1623.47
      1      3503295   1623.47
      1      3499561   1623.47
      1      3492865   1623.47
      1      3489111   1623.47
      1      3485263   1623.47
      1      3478801   1623.47
      1      3476659   1623.47
      1      3469816   1623.47
      1      3466346   1623.47
      1      3459683   1623.47
      1      3457552   1623.47
      1      3453864   1623.47
      1      3447998   1623.47
      1      3444406   1623.47
      1      3442285   1623.47
      1      3435692   1623.47
      1      3431957   1623.47
      1      3429844   1623.47
      1      3427732   1623.47
      1      3424026   1623.47
      1      3421917   1623.47
      1      3419810   1623.47
      1      3413584   1623.47
      1      3409908   1623.47
      1      3406117   1623.47
      1      3402492   1623.47
