
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       500000   1623.47
      1       499693   1623.47
      1       499386   1623.47
      1       499079   1623.47
      1       498772   1623.47
      1       498465   1623.47
      1       498158   1623.47
      1       497852   1623.47
      1       497545   1623.47
      1       497239   1623.47
      1       496933   1623.47
      1       496627   1623.47
      1       496322   1623.47
      1       496017   1623.47
      1       495712   1623.47
      1       495406   1623.47
      1       495101   1623.47
      1       494797   1623.47
      1       494493   1623.47
      1       494189   1623.47
      1       493885   1623.47
      1       493581   1623.47
      1       493277   1623.47
      1       492973   1623.47
      1       492670   1623.47
      1       492366   1623.47
      1       492063   1623.47
      1       491759   1623.47
      1       491457   1623.47
      1       491155   1623.47
      1       490853   1623.47
      1       490551   1623.47
      1       490249   1623.47
      1       489948   1623.47
      1       489647   1623.47
      1       489346   1623.47
      1       489045   1623.47
      1       488744   1623.47
      1       488443   1623.47
      1       488143   1623.47
      1       487843   1623.47
      1       487543   1623.47
      1       487243   1623.47
      1       486943   1623.47
      1       486644   1623.47
      1       486345   1623.47
      1       486046   1623.47
      1       485747   1623.47
      1       485448   1623.47
      1       485149   1623.47
      1       484851   1623.47
      1       484553   1623.47
      1       484255   1623.47
      1       483957   1623.47
      1       483659   1623.47
      1       483362   1623.47
      1       483065   1623.47
      1       482768   1623.47
      1       482471   1623.47
      1       482174   1623.47
      1       481877   1623.47
      1       481581   1623.47
      1       481285   1623.47
      1       480989   1623.47
      1       480693   1623.47
      1       480397   1623.47
      1       480102   1623.47
      1       479807   1623.47
      1       479512   1623.47
      1       479217   1623.47
      1       478922   1623.47
      1       478628   1623.47
      1       478334   1623.47
      1       478040   1623.47
      1       477746   1623.47
      1       477452   1623.47
      1       477158   1623.47
      1       476865   1623.47
      1       476572   1623.47
      1       476279   1623.47
      1       475986   1623.47
      1       475693   1623.47
      1       475400   1623.47
      1       475108   1623.47
      1       474815   1623.47
      1       474522   1623.47
      1       474230   1623.47
      1       473938   1623.47
      1       473647   1623.47
      1       473356   1623.47
      1       473065   1623.47
      1       472774   1623.47
      1       472483   1623.47
      1       472192   1623.47
      1       471902   1623.47
      1       471612   1623.47
      1       471322   1623.47
      1       471032   1623.47
      1       470742   1623.47
      1       470453   1623.47
      1       470164   1623.47
      1       469874   1623.47
      1       469585   1623.47
      1       469295   1623.47
      1       469006   1623.47
      1       468717   1623.47
      1       468429   1623.47
      1       468140   1623.47
      1       467852   1623.47
      1       467563   1623.47
      1       467275   1623.47
      1       466987   1623.47
      1       466700   1623.47
      1       466413   1623.47
      1       466126   1623.47
      1       465839   1623.47
      1       465553   1623.47
      1       465267   1623.47
      1       464981   1623.47
      1       464695   1623.47
      1       464409   1623.47
      1       464123   1623.47
      1       463838   1623.47
      1       463553   1623.47
      1       463268   1623.47
      1       462983   1623.47
      1       462698   1623.47
      1       462413   1623.47
      1       462129   1623.47
      1       461845   1623.47
      1       461561   1623.47
      1       461277   1623.47
      1       460993   1623.47
      1       460710   1623.47
      1       460427   1623.47
      1       460144   1623.47
      1       459861   1623.47
      1       459578   1623.47
      1       459295   1623.47
      1       459013   1623.47
      1       458731   1623.47
      1       458449   1623.47
      1       458167   1623.47
      1       457885   1623.47
      1       457603   1623.47
      1       457322   1623.47
      1       457041   1623.47
      1       456760   1623.47
      1       456479   1623.47
      1       456198   1623.47
      1       455917   1623.47
      1       455637   1623.47
      1       455357   1623.47
      1       455077   1623.47
      1       454797   1623.47
      1       454517   1623.47
      1       454238   1623.47
      1       453959   1623.47
      1       453680   1623.47
      1       453401   1623.47
      1       453122   1623.47
      1       452843   1623.47
      1       452565   1623.47
      1       452287   1623.47
      1       452009   1623.47
      1       451731   1623.47
      1       451453   1623.47
      1       451175   1623.47
      1       450898   1623.47
      1       450621   1623.47
      1       450344   1623.47
      1       450067   1623.47
      1       449790   1623.47
      1       449513   1623.47
      1       449237   1623.47
      1       448961   1623.47
      1       448685   1623.47
      1       448409   1623.47
      1       448133   1623.47
      1       447857   1623.47
      1       447582   1623.47
      1       447307   1623.47
      1       447032   1623.47
      1       446757   1623.47
      1       446482   1623.47
      1       446207   1623.47
      1       445933   1623.47
      1       445659   1623.47
      1       445385   1623.47
      1       445111   1623.47
      1       444837   1623.47
      1       444563   1623.47
      1       444290   1623.47
      1       444017   1623.47
      1       443744   1623.47
      1       443471   1623.47
      1       443198   1623.47
      1       442926   1623.47
      1       442654   1623.47
      1       442382   1623.47
      1       442110   1623.47
      1       441837   1623.47
      1       441565   1623.47
      1       441293   1623.47
      1       441022   1623.47
      1       440750   1623.47
      1       440479   1623.47
      1       440208   1623.47
      1       439937   1623.47
      1       439667   1623.47
      1       439397   1623.47
      1       439127   1623.47
      1       438857   1623.47
      1       438587   1623.47
      1       438317   1623.47
      1       438048   1623.47
      1       437779   1623.47
      1       437510   1623.47
      1       437241   1623.47
      1       436972   1623.47
      1       436703   1623.47
      1       436435   1623.47
      1       436167   1623.47
      1       435899   1623.47
      1       435631   1623.47
      1       435363   1623.47
      1       435095   1623.47
      1       434827   1623.47
      1       434560   1623.47
      1       434293   1623.47
      1       434026   1623.47
      1       433759   1623.47
      1       433492   1623.47
      1       433225   1623.47
      1       432959   1623.47
      1       432692   1623.47
      1       432425   1623.47
      1       432159   1623.47
      1       431893   1623.47
      1       431627   1623.47
      1       431362   1623.47
      1       431097   1623.47
      1       430832   1623.47
      1       430567   1623.47
      1       430302   1623.47
      1       430037   1623.47
      1       429772   1623.47
      1       429508   1623.47
      1       429244   1623.47
      1       428979   1623.47
      1       428715   1623.47
      1       428451   1623.47
      1       428188   1623.47
      1       427925   1623.47
      1       427662   1623.47
      1       427399   1623.47
      1       427136   1623.47
      1       426873   1623.47
      1       426611   1623.47
      1       426349   1623.47
      1       426087   1623.47
      1       425825   1623.47
      1       425563   1623.47
      1       425301   1623.47
      1       425040   1623.47
      1       424779   1623.47
      1       424518   1623.47
      1       424257   1623.47
      1       423996   1623.47
      1       423735   1623.47
      1       423474   1623.47
      1       423214   1623.47
      1       422954   1623.47
      1       422694   1623.47
      1       422434   1623.47
      1       422174   1623.47
      1       421914   1623.47
      1       421655   1623.47
      1       421396   1623.47
      1       421137   1623.47
      1       420878   1623.47
      1       420619   1623.47
      1       420360   1623.47
      1       420102   1623.47
      1       419844   1623.47
      1       419585   1623.47
      1       419326   1623.47
      1       419067   1623.47
      1       418808   1623.47
      1       418550   1623.47
